image_id,file_name,source_group,video_file_expected,frame_index,position_in_source,width,height,target_annotation_count
12169,DJI_0804_0007_50m_001380.PNG,DJI_0804_0007_50m,DJI_0804_0007_50m.MP4,1380,1380,1920,1012,0
12199,DJI_0804_0007_50m_001410.PNG,DJI_0804_0007_50m,DJI_0804_0007_50m.MP4,1410,1410,1920,1012,0
12229,DJI_0804_0007_50m_001440.PNG,DJI_0804_0007_50m,DJI_0804_0007_50m.MP4,1440,1440,1920,1012,0
12239,DJI_0804_0008_20m_000000.PNG,DJI_0804_0008_20m,DJI_0804_0008_20m.MP4,0,0,1920,1012,0
12269,DJI_0804_0008_20m_000030.PNG,DJI_0804_0008_20m,DJI_0804_0008_20m.MP4,30,30,1920,1012,0
12299,DJI_0804_0008_20m_000060.PNG,DJI_0804_0008_20m,DJI_0804_0008_20m.MP4,60,60,1920,1012,0
12329,DJI_0804_0008_20m_000090.PNG,DJI_0804_0008_20m,DJI_0804_0008_20m.MP4,90,90,1920,1012,0
12359,DJI_0804_0008_20m_000120.PNG,DJI_0804_0008_20m,DJI_0804_0008_20m.MP4,120,120,1920,1012,0
12389,DJI_0804_0008_20m_000150.PNG,DJI_0804_0008_20m,DJI_0804_0008_20m.MP4,150,150,1920,1012,0
12419,DJI_0804_0008_20m_000180.PNG,DJI_0804_0008_20m,DJI_0804_0008_20m.MP4,180,180,1920,1012,0
12449,DJI_0804_0008_20m_000210.PNG,DJI_0804_0008_20m,DJI_0804_0008_20m.MP4,210,210,1920,1012,0
12479,DJI_0804_0008_20m_000240.PNG,DJI_0804_0008_20m,DJI_0804_0008_20m.MP4,240,240,1920,1012,0
12509,DJI_0804_0008_20m_000270.PNG,DJI_0804_0008_20m,DJI_0804_0008_20m.MP4,270,270,1920,1012,0
12539,DJI_0804_0008_20m_000300.PNG,DJI_0804_0008_20m,DJI_0804_0008_20m.MP4,300,300,1920,1012,0
12569,DJI_0804_0008_20m_000330.PNG,DJI_0804_0008_20m,DJI_0804_0008_20m.MP4,330,330,1920,1012,0
12599,DJI_0804_0008_20m_000360.PNG,DJI_0804_0008_20m,DJI_0804_0008_20m.MP4,360,360,1920,1012,0
12629,DJI_0804_0008_20m_000390.PNG,DJI_0804_0008_20m,DJI_0804_0008_20m.MP4,390,390,1920,1012,0
12659,DJI_0804_0008_20m_000420.PNG,DJI_0804_0008_20m,DJI_0804_0008_20m.MP4,420,420,1920,1012,0
12689,DJI_0804_0008_20m_000450.PNG,DJI_0804_0008_20m,DJI_0804_0008_20m.MP4,450,450,1920,1012,0
12719,DJI_0804_0008_20m_000480.PNG,DJI_0804_0008_20m,DJI_0804_0008_20m.MP4,480,480,1920,1012,0
12749,DJI_0804_0008_20m_000510.PNG,DJI_0804_0008_20m,DJI_0804_0008_20m.MP4,510,510,1920,1012,0
12779,DJI_0804_0008_20m_000540.PNG,DJI_0804_0008_20m,DJI_0804_0008_20m.MP4,540,540,1920,1012,0
12809,DJI_0804_0008_20m_000570.PNG,DJI_0804_0008_20m,DJI_0804_0008_20m.MP4,570,570,1920,1012,0
12839,DJI_0804_0008_20m_000600.PNG,DJI_0804_0008_20m,DJI_0804_0008_20m.MP4,600,600,1920,1012,0
12869,DJI_0804_0008_20m_000630.PNG,DJI_0804_0008_20m,DJI_0804_0008_20m.MP4,630,630,1920,1012,0
12899,DJI_0804_0008_20m_000660.PNG,DJI_0804_0008_20m,DJI_0804_0008_20m.MP4,660,660,1920,1012,0
12929,DJI_0804_0008_20m_000690.PNG,DJI_0804_0008_20m,DJI_0804_0008_20m.MP4,690,690,1920,1012,0
12959,DJI_0804_0008_20m_000720.PNG,DJI_0804_0008_20m,DJI_0804_0008_20m.MP4,720,720,1920,1012,0
12989,DJI_0804_0008_20m_000750.PNG,DJI_0804_0008_20m,DJI_0804_0008_20m.MP4,750,750,1920,1012,0
13019,DJI_0804_0008_20m_000780.PNG,DJI_0804_0008_20m,DJI_0804_0008_20m.MP4,780,780,1920,1012,0
13049,DJI_0804_0008_20m_000810.PNG,DJI_0804_0008_20m,DJI_0804_0008_20m.MP4,810,810,1920,1012,0
13079,DJI_0804_0008_20m_000840.PNG,DJI_0804_0008_20m,DJI_0804_0008_20m.MP4,840,840,1920,1012,0
13109,DJI_0804_0008_20m_000870.PNG,DJI_0804_0008_20m,DJI_0804_0008_20m.MP4,870,870,1920,1012,0
13139,DJI_0804_0008_20m_000900.PNG,DJI_0804_0008_20m,DJI_0804_0008_20m.MP4,900,900,1920,1012,0
13169,DJI_0804_0008_20m_000930.PNG,DJI_0804_0008_20m,DJI_0804_0008_20m.MP4,930,930,1920,1012,0
13199,DJI_0804_0008_20m_000960.PNG,DJI_0804_0008_20m,DJI_0804_0008_20m.MP4,960,960,1920,1012,0
13229,DJI_0804_0008_20m_000990.PNG,DJI_0804_0008_20m,DJI_0804_0008_20m.MP4,990,990,1920,1012,0
13259,DJI_0804_0008_20m_001020.PNG,DJI_0804_0008_20m,DJI_0804_0008_20m.MP4,1020,1020,1920,1012,0
13289,DJI_0804_0008_20m_001050.PNG,DJI_0804_0008_20m,DJI_0804_0008_20m.MP4,1050,1050,1920,1012,0
13319,DJI_0804_0008_20m_001080.PNG,DJI_0804_0008_20m,DJI_0804_0008_20m.MP4,1080,1080,1920,1012,0
13349,DJI_0804_0008_20m_001110.PNG,DJI_0804_0008_20m,DJI_0804_0008_20m.MP4,1110,1110,1920,1012,0
13379,DJI_0804_0008_20m_001140.PNG,DJI_0804_0008_20m,DJI_0804_0008_20m.MP4,1140,1140,1920,1012,0
13409,DJI_0804_0008_20m_001170.PNG,DJI_0804_0008_20m,DJI_0804_0008_20m.MP4,1170,1170,1920,1012,0
13439,DJI_0804_0008_20m_001200.PNG,DJI_0804_0008_20m,DJI_0804_0008_20m.MP4,1200,1200,1920,1012,0
13469,DJI_0804_0008_20m_001230.PNG,DJI_0804_0008_20m,DJI_0804_0008_20m.MP4,1230,1230,1920,1012,0
13499,DJI_0804_0008_20m_001260.PNG,DJI_0804_0008_20m,DJI_0804_0008_20m.MP4,1260,1260,1920,1012,0
13529,DJI_0804_0008_20m_001290.PNG,DJI_0804_0008_20m,DJI_0804_0008_20m.MP4,1290,1290,1920,1012,0
13559,DJI_0804_0008_20m_001320.PNG,DJI_0804_0008_20m,DJI_0804_0008_20m.MP4,1320,1320,1920,1012,0
13589,DJI_0804_0008_20m_001350.PNG,DJI_0804_0008_20m,DJI_0804_0008_20m.MP4,1350,1350,1920,1012,0
13619,DJI_0804_0008_20m_001380.PNG,DJI_0804_0008_20m,DJI_0804_0008_20m.MP4,1380,1380,1920,1012,0
13649,DJI_0804_0008_20m_001410.PNG,DJI_0804_0008_20m,DJI_0804_0008_20m.MP4,1410,1410,1920,1012,0
13679,DJI_0804_0008_20m_001440.PNG,DJI_0804_0008_20m,DJI_0804_0008_20m.MP4,1440,1440,1920,1012,0
13709,DJI_0804_0008_20m_001470.PNG,DJI_0804_0008_20m,DJI_0804_0008_20m.MP4,1470,1470,1920,1012,0
13715,DJI_0804_0009_40m_000000.PNG,DJI_0804_0009_40m,DJI_0804_0009_40m.MP4,0,0,1920,1012,1
13745,DJI_0804_0009_40m_000030.PNG,DJI_0804_0009_40m,DJI_0804_0009_40m.MP4,30,30,1920,1012,1
13775,DJI_0804_0009_40m_000060.PNG,DJI_0804_0009_40m,DJI_0804_0009_40m.MP4,60,60,1920,1012,1
13805,DJI_0804_0009_40m_000090.PNG,DJI_0804_0009_40m,DJI_0804_0009_40m.MP4,90,90,1920,1012,1
13835,DJI_0804_0009_40m_000120.PNG,DJI_0804_0009_40m,DJI_0804_0009_40m.MP4,120,120,1920,1012,1
13865,DJI_0804_0009_40m_000150.PNG,DJI_0804_0009_40m,DJI_0804_0009_40m.MP4,150,150,1920,1012,1
13895,DJI_0804_0009_40m_000180.PNG,DJI_0804_0009_40m,DJI_0804_0009_40m.MP4,180,180,1920,1012,1
13925,DJI_0804_0009_40m_000210.PNG,DJI_0804_0009_40m,DJI_0804_0009_40m.MP4,210,210,1920,1012,1
13955,DJI_0804_0009_40m_000240.PNG,DJI_0804_0009_40m,DJI_0804_0009_40m.MP4,240,240,1920,1012,1
13985,DJI_0804_0009_40m_000270.PNG,DJI_0804_0009_40m,DJI_0804_0009_40m.MP4,270,270,1920,1012,1
14015,DJI_0804_0009_40m_000300.PNG,DJI_0804_0009_40m,DJI_0804_0009_40m.MP4,300,300,1920,1012,1
14045,DJI_0804_0009_40m_000330.PNG,DJI_0804_0009_40m,DJI_0804_0009_40m.MP4,330,330,1920,1012,1
14075,DJI_0804_0009_40m_000360.PNG,DJI_0804_0009_40m,DJI_0804_0009_40m.MP4,360,360,1920,1012,1
14105,DJI_0804_0009_40m_000390.PNG,DJI_0804_0009_40m,DJI_0804_0009_40m.MP4,390,390,1920,1012,1
14135,DJI_0804_0009_40m_000420.PNG,DJI_0804_0009_40m,DJI_0804_0009_40m.MP4,420,420,1920,1012,1
14165,DJI_0804_0009_40m_000450.PNG,DJI_0804_0009_40m,DJI_0804_0009_40m.MP4,450,450,1920,1012,0
14195,DJI_0804_0009_40m_000480.PNG,DJI_0804_0009_40m,DJI_0804_0009_40m.MP4,480,480,1920,1012,0
14225,DJI_0804_0009_40m_000510.PNG,DJI_0804_0009_40m,DJI_0804_0009_40m.MP4,510,510,1920,1012,0
14255,DJI_0804_0009_40m_000540.PNG,DJI_0804_0009_40m,DJI_0804_0009_40m.MP4,540,540,1920,1012,0
14285,DJI_0804_0009_40m_000570.PNG,DJI_0804_0009_40m,DJI_0804_0009_40m.MP4,570,570,1920,1012,0
14315,DJI_0804_0009_40m_000600.PNG,DJI_0804_0009_40m,DJI_0804_0009_40m.MP4,600,600,1920,1012,0
14345,DJI_0804_0009_40m_000630.PNG,DJI_0804_0009_40m,DJI_0804_0009_40m.MP4,630,630,1920,1012,0
14375,DJI_0804_0009_40m_000660.PNG,DJI_0804_0009_40m,DJI_0804_0009_40m.MP4,660,660,1920,1012,0
14405,DJI_0804_0009_40m_000690.PNG,DJI_0804_0009_40m,DJI_0804_0009_40m.MP4,690,690,1920,1012,0
14435,DJI_0804_0009_40m_000720.PNG,DJI_0804_0009_40m,DJI_0804_0009_40m.MP4,720,720,1920,1012,0
14465,DJI_0804_0009_40m_000750.PNG,DJI_0804_0009_40m,DJI_0804_0009_40m.MP4,750,750,1920,1012,0
14495,DJI_0804_0009_40m_000780.PNG,DJI_0804_0009_40m,DJI_0804_0009_40m.MP4,780,780,1920,1012,0
14525,DJI_0804_0009_40m_000810.PNG,DJI_0804_0009_40m,DJI_0804_0009_40m.MP4,810,810,1920,1012,0
14555,DJI_0804_0009_40m_000840.PNG,DJI_0804_0009_40m,DJI_0804_0009_40m.MP4,840,840,1920,1012,0
14585,DJI_0804_0009_40m_000870.PNG,DJI_0804_0009_40m,DJI_0804_0009_40m.MP4,870,870,1920,1012,0
14615,DJI_0804_0009_40m_000900.PNG,DJI_0804_0009_40m,DJI_0804_0009_40m.MP4,900,900,1920,1012,0
14645,DJI_0804_0009_40m_000930.PNG,DJI_0804_0009_40m,DJI_0804_0009_40m.MP4,930,930,1920,1012,0
14675,DJI_0804_0009_40m_000960.PNG,DJI_0804_0009_40m,DJI_0804_0009_40m.MP4,960,960,1920,1012,0
14705,DJI_0804_0009_40m_000990.PNG,DJI_0804_0009_40m,DJI_0804_0009_40m.MP4,990,990,1920,1012,0
14735,DJI_0804_0009_40m_001020.PNG,DJI_0804_0009_40m,DJI_0804_0009_40m.MP4,1020,1020,1920,1012,0
14765,DJI_0804_0009_40m_001050.PNG,DJI_0804_0009_40m,DJI_0804_0009_40m.MP4,1050,1050,1920,1012,0
14795,DJI_0804_0009_40m_001080.PNG,DJI_0804_0009_40m,DJI_0804_0009_40m.MP4,1080,1080,1920,1012,0
14825,DJI_0804_0009_40m_001110.PNG,DJI_0804_0009_40m,DJI_0804_0009_40m.MP4,1110,1110,1920,1012,0
14855,DJI_0804_0009_40m_001140.PNG,DJI_0804_0009_40m,DJI_0804_0009_40m.MP4,1140,1140,1920,1012,0
14885,DJI_0804_0009_40m_001170.PNG,DJI_0804_0009_40m,DJI_0804_0009_40m.MP4,1170,1170,1920,1012,0
14915,DJI_0804_0009_40m_001200.PNG,DJI_0804_0009_40m,DJI_0804_0009_40m.MP4,1200,1200,1920,1012,0
14945,DJI_0804_0009_40m_001230.PNG,DJI_0804_0009_40m,DJI_0804_0009_40m.MP4,1230,1230,1920,1012,0
14975,DJI_0804_0009_40m_001260.PNG,DJI_0804_0009_40m,DJI_0804_0009_40m.MP4,1260,1260,1920,1012,0
15005,DJI_0804_0009_40m_001290.PNG,DJI_0804_0009_40m,DJI_0804_0009_40m.MP4,1290,1290,1920,1012,0
15035,DJI_0804_0009_40m_001320.PNG,DJI_0804_0009_40m,DJI_0804_0009_40m.MP4,1320,1320,1920,1012,0
15065,DJI_0804_0009_40m_001350.PNG,DJI_0804_0009_40m,DJI_0804_0009_40m.MP4,1350,1350,1920,1012,0
15095,DJI_0804_0009_40m_001380.PNG,DJI_0804_0009_40m,DJI_0804_0009_40m.MP4,1380,1380,1920,1012,0
15125,DJI_0804_0009_40m_001410.PNG,DJI_0804_0009_40m,DJI_0804_0009_40m.MP4,1410,1410,1920,1012,0
15155,DJI_0804_0009_40m_001440.PNG,DJI_0804_0009_40m,DJI_0804_0009_40m.MP4,1440,1440,1920,1012,0
15185,DJI_0804_0009_40m_001470.PNG,DJI_0804_0009_40m,DJI_0804_0009_40m.MP4,1470,1470,1920,1012,0
15215,DJI_0804_0009_40m_001500.PNG,DJI_0804_0009_40m,DJI_0804_0009_40m.MP4,1500,1500,1920,1012,0
15245,DJI_0804_0009_40m_001530.PNG,DJI_0804_0009_40m,DJI_0804_0009_40m.MP4,1530,1530,1920,1012,0
15275,DJI_0804_0009_40m_001560.PNG,DJI_0804_0009_40m,DJI_0804_0009_40m.MP4,1560,1560,1920,1012,0
15305,DJI_0804_0009_40m_001590.PNG,DJI_0804_0009_40m,DJI_0804_0009_40m.MP4,1590,1590,1920,1012,1
15335,DJI_0804_0009_40m_001620.PNG,DJI_0804_0009_40m,DJI_0804_0009_40m.MP4,1620,1620,1920,1012,1
15365,DJI_0804_0009_40m_001650.PNG,DJI_0804_0009_40m,DJI_0804_0009_40m.MP4,1650,1650,1920,1012,1
15395,DJI_0804_0009_40m_001680.PNG,DJI_0804_0009_40m,DJI_0804_0009_40m.MP4,1680,1680,1920,1012,1
15425,DJI_0804_0009_40m_001710.PNG,DJI_0804_0009_40m,DJI_0804_0009_40m.MP4,1710,1710,1920,1012,1
15455,DJI_0804_0009_40m_001740.PNG,DJI_0804_0009_40m,DJI_0804_0009_40m.MP4,1740,1740,1920,1012,1
15485,DJI_0804_0009_40m_001770.PNG,DJI_0804_0009_40m,DJI_0804_0009_40m.MP4,1770,1770,1920,1012,1
15515,DJI_0804_0009_40m_001800.PNG,DJI_0804_0009_40m,DJI_0804_0009_40m.MP4,1800,1800,1920,1012,1
15545,DJI_0804_0009_40m_001830.PNG,DJI_0804_0009_40m,DJI_0804_0009_40m.MP4,1830,1830,1920,1012,1
15575,DJI_0804_0009_40m_001860.PNG,DJI_0804_0009_40m,DJI_0804_0009_40m.MP4,1860,1860,1920,1012,1
15595,DJI_0804_0010_60m_000000.PNG,DJI_0804_0010_60m,DJI_0804_0010_60m.MP4,0,0,1920,1012,0
15625,DJI_0804_0010_60m_000030.PNG,DJI_0804_0010_60m,DJI_0804_0010_60m.MP4,30,30,1920,1012,1
15655,DJI_0804_0010_60m_000060.PNG,DJI_0804_0010_60m,DJI_0804_0010_60m.MP4,60,60,1920,1012,1
15685,DJI_0804_0010_60m_000090.PNG,DJI_0804_0010_60m,DJI_0804_0010_60m.MP4,90,90,1920,1012,1
15715,DJI_0804_0010_60m_000120.PNG,DJI_0804_0010_60m,DJI_0804_0010_60m.MP4,120,120,1920,1012,1
15745,DJI_0804_0010_60m_000150.PNG,DJI_0804_0010_60m,DJI_0804_0010_60m.MP4,150,150,1920,1012,1
15775,DJI_0804_0010_60m_000180.PNG,DJI_0804_0010_60m,DJI_0804_0010_60m.MP4,180,180,1920,1012,1
15805,DJI_0804_0010_60m_000210.PNG,DJI_0804_0010_60m,DJI_0804_0010_60m.MP4,210,210,1920,1012,1
15835,DJI_0804_0010_60m_000240.PNG,DJI_0804_0010_60m,DJI_0804_0010_60m.MP4,240,240,1920,1012,1
15865,DJI_0804_0010_60m_000270.PNG,DJI_0804_0010_60m,DJI_0804_0010_60m.MP4,270,270,1920,1012,1
15895,DJI_0804_0010_60m_000300.PNG,DJI_0804_0010_60m,DJI_0804_0010_60m.MP4,300,300,1920,1012,1
15925,DJI_0804_0010_60m_000330.PNG,DJI_0804_0010_60m,DJI_0804_0010_60m.MP4,330,330,1920,1012,1
15955,DJI_0804_0010_60m_000360.PNG,DJI_0804_0010_60m,DJI_0804_0010_60m.MP4,360,360,1920,1012,1
15985,DJI_0804_0010_60m_000390.PNG,DJI_0804_0010_60m,DJI_0804_0010_60m.MP4,390,390,1920,1012,1
16015,DJI_0804_0010_60m_000420.PNG,DJI_0804_0010_60m,DJI_0804_0010_60m.MP4,420,420,1920,1012,1
16045,DJI_0804_0010_60m_000450.PNG,DJI_0804_0010_60m,DJI_0804_0010_60m.MP4,450,450,1920,1012,1
16075,DJI_0804_0010_60m_000480.PNG,DJI_0804_0010_60m,DJI_0804_0010_60m.MP4,480,480,1920,1012,1
16105,DJI_0804_0010_60m_000510.PNG,DJI_0804_0010_60m,DJI_0804_0010_60m.MP4,510,510,1920,1012,1
16135,DJI_0804_0010_60m_000540.PNG,DJI_0804_0010_60m,DJI_0804_0010_60m.MP4,540,540,1920,1012,1
16165,DJI_0804_0010_60m_000570.PNG,DJI_0804_0010_60m,DJI_0804_0010_60m.MP4,570,570,1920,1012,1
16195,DJI_0804_0010_60m_000600.PNG,DJI_0804_0010_60m,DJI_0804_0010_60m.MP4,600,600,1920,1012,1
16225,DJI_0804_0010_60m_000630.PNG,DJI_0804_0010_60m,DJI_0804_0010_60m.MP4,630,630,1920,1012,1
16255,DJI_0804_0010_60m_000660.PNG,DJI_0804_0010_60m,DJI_0804_0010_60m.MP4,660,660,1920,1012,1
16285,DJI_0804_0010_60m_000690.PNG,DJI_0804_0010_60m,DJI_0804_0010_60m.MP4,690,690,1920,1012,1
16315,DJI_0804_0010_60m_000720.PNG,DJI_0804_0010_60m,DJI_0804_0010_60m.MP4,720,720,1920,1012,0
16345,DJI_0804_0010_60m_000750.PNG,DJI_0804_0010_60m,DJI_0804_0010_60m.MP4,750,750,1920,1012,0
16375,DJI_0804_0010_60m_000780.PNG,DJI_0804_0010_60m,DJI_0804_0010_60m.MP4,780,780,1920,1012,0
16405,DJI_0804_0010_60m_000810.PNG,DJI_0804_0010_60m,DJI_0804_0010_60m.MP4,810,810,1920,1012,0
16435,DJI_0804_0010_60m_000840.PNG,DJI_0804_0010_60m,DJI_0804_0010_60m.MP4,840,840,1920,1012,0
16465,DJI_0804_0010_60m_000870.PNG,DJI_0804_0010_60m,DJI_0804_0010_60m.MP4,870,870,1920,1012,0
16495,DJI_0804_0010_60m_000900.PNG,DJI_0804_0010_60m,DJI_0804_0010_60m.MP4,900,900,1920,1012,0
16525,DJI_0804_0010_60m_000930.PNG,DJI_0804_0010_60m,DJI_0804_0010_60m.MP4,930,930,1920,1012,0
16555,DJI_0804_0010_60m_000960.PNG,DJI_0804_0010_60m,DJI_0804_0010_60m.MP4,960,960,1920,1012,0
16585,DJI_0804_0010_60m_000990.PNG,DJI_0804_0010_60m,DJI_0804_0010_60m.MP4,990,990,1920,1012,0
16615,DJI_0804_0010_60m_001020.PNG,DJI_0804_0010_60m,DJI_0804_0010_60m.MP4,1020,1020,1920,1012,0
16645,DJI_0804_0010_60m_001050.PNG,DJI_0804_0010_60m,DJI_0804_0010_60m.MP4,1050,1050,1920,1012,0
16675,DJI_0804_0010_60m_001080.PNG,DJI_0804_0010_60m,DJI_0804_0010_60m.MP4,1080,1080,1920,1012,0
16705,DJI_0804_0010_60m_001110.PNG,DJI_0804_0010_60m,DJI_0804_0010_60m.MP4,1110,1110,1920,1012,0
16735,DJI_0804_0010_60m_001140.PNG,DJI_0804_0010_60m,DJI_0804_0010_60m.MP4,1140,1140,1920,1012,0
16765,DJI_0804_0010_60m_001170.PNG,DJI_0804_0010_60m,DJI_0804_0010_60m.MP4,1170,1170,1920,1012,0
16795,DJI_0804_0010_60m_001200.PNG,DJI_0804_0010_60m,DJI_0804_0010_60m.MP4,1200,1200,1920,1012,0
16825,DJI_0804_0010_60m_001230.PNG,DJI_0804_0010_60m,DJI_0804_0010_60m.MP4,1230,1230,1920,1012,0
16855,DJI_0804_0010_60m_001260.PNG,DJI_0804_0010_60m,DJI_0804_0010_60m.MP4,1260,1260,1920,1012,0
16885,DJI_0804_0010_60m_001290.PNG,DJI_0804_0010_60m,DJI_0804_0010_60m.MP4,1290,1290,1920,1012,1
16915,DJI_0804_0010_60m_001320.PNG,DJI_0804_0010_60m,DJI_0804_0010_60m.MP4,1320,1320,1920,1012,1
16945,DJI_0804_0010_60m_001350.PNG,DJI_0804_0010_60m,DJI_0804_0010_60m.MP4,1350,1350,1920,1012,1
16975,DJI_0804_0010_60m_001380.PNG,DJI_0804_0010_60m,DJI_0804_0010_60m.MP4,1380,1380,1920,1012,1
17005,DJI_0804_0010_60m_001410.PNG,DJI_0804_0010_60m,DJI_0804_0010_60m.MP4,1410,1410,1920,1012,1
17035,DJI_0804_0010_60m_001440.PNG,DJI_0804_0010_60m,DJI_0804_0010_60m.MP4,1440,1440,1920,1012,1
17065,DJI_0804_0010_60m_001470.PNG,DJI_0804_0010_60m,DJI_0804_0010_60m.MP4,1470,1470,1920,1012,1
17095,DJI_0804_0010_60m_001500.PNG,DJI_0804_0010_60m,DJI_0804_0010_60m.MP4,1500,1500,1920,1012,1
17125,DJI_0804_0010_60m_001530.PNG,DJI_0804_0010_60m,DJI_0804_0010_60m.MP4,1530,1530,1920,1012,1
17155,DJI_0804_0010_60m_001560.PNG,DJI_0804_0010_60m,DJI_0804_0010_60m.MP4,1560,1560,1920,1012,1
17185,DJI_0804_0010_60m_001590.PNG,DJI_0804_0010_60m,DJI_0804_0010_60m.MP4,1590,1590,1920,1012,1
17215,DJI_0804_0010_60m_001620.PNG,DJI_0804_0010_60m,DJI_0804_0010_60m.MP4,1620,1620,1920,1012,1
17245,DJI_0804_0010_60m_001650.PNG,DJI_0804_0010_60m,DJI_0804_0010_60m.MP4,1650,1650,1920,1012,1
17263,DJI_0804_0011_30m_1_000000.PNG,DJI_0804_0011_30m_1,DJI_0804_0011_30m_1.MP4,0,0,1920,1012,1
17293,DJI_0804_0011_30m_1_000030.PNG,DJI_0804_0011_30m_1,DJI_0804_0011_30m_1.MP4,30,30,1920,1012,1
17323,DJI_0804_0011_30m_1_000060.PNG,DJI_0804_0011_30m_1,DJI_0804_0011_30m_1.MP4,60,60,1920,1012,1
17353,DJI_0804_0011_30m_1_000090.PNG,DJI_0804_0011_30m_1,DJI_0804_0011_30m_1.MP4,90,90,1920,1012,1
17383,DJI_0804_0011_30m_1_000120.PNG,DJI_0804_0011_30m_1,DJI_0804_0011_30m_1.MP4,120,120,1920,1012,1
17413,DJI_0804_0011_30m_1_000150.PNG,DJI_0804_0011_30m_1,DJI_0804_0011_30m_1.MP4,150,150,1920,1012,1
17443,DJI_0804_0011_30m_1_000180.PNG,DJI_0804_0011_30m_1,DJI_0804_0011_30m_1.MP4,180,180,1920,1012,1
17473,DJI_0804_0011_30m_1_000210.PNG,DJI_0804_0011_30m_1,DJI_0804_0011_30m_1.MP4,210,210,1920,1012,1
17503,DJI_0804_0011_30m_1_000240.PNG,DJI_0804_0011_30m_1,DJI_0804_0011_30m_1.MP4,240,240,1920,1012,1
17533,DJI_0804_0011_30m_1_000270.PNG,DJI_0804_0011_30m_1,DJI_0804_0011_30m_1.MP4,270,270,1920,1012,1
17563,DJI_0804_0011_30m_1_000300.PNG,DJI_0804_0011_30m_1,DJI_0804_0011_30m_1.MP4,300,300,1920,1012,1
17593,DJI_0804_0011_30m_1_000330.PNG,DJI_0804_0011_30m_1,DJI_0804_0011_30m_1.MP4,330,330,1920,1012,1
17623,DJI_0804_0011_30m_1_000360.PNG,DJI_0804_0011_30m_1,DJI_0804_0011_30m_1.MP4,360,360,1920,1012,1
17653,DJI_0804_0011_30m_1_000390.PNG,DJI_0804_0011_30m_1,DJI_0804_0011_30m_1.MP4,390,390,1920,1012,1
17683,DJI_0804_0011_30m_1_000420.PNG,DJI_0804_0011_30m_1,DJI_0804_0011_30m_1.MP4,420,420,1920,1012,1
17713,DJI_0804_0011_30m_1_000450.PNG,DJI_0804_0011_30m_1,DJI_0804_0011_30m_1.MP4,450,450,1920,1012,1
17743,DJI_0804_0011_30m_1_000480.PNG,DJI_0804_0011_30m_1,DJI_0804_0011_30m_1.MP4,480,480,1920,1012,1
17773,DJI_0804_0011_30m_1_000510.PNG,DJI_0804_0011_30m_1,DJI_0804_0011_30m_1.MP4,510,510,1920,1012,1
17803,DJI_0804_0011_30m_1_000540.PNG,DJI_0804_0011_30m_1,DJI_0804_0011_30m_1.MP4,540,540,1920,1012,1
17833,DJI_0804_0011_30m_1_000570.PNG,DJI_0804_0011_30m_1,DJI_0804_0011_30m_1.MP4,570,570,1920,1012,1
17863,DJI_0804_0011_30m_1_000600.PNG,DJI_0804_0011_30m_1,DJI_0804_0011_30m_1.MP4,600,600,1920,1012,1
17893,DJI_0804_0011_30m_1_000630.PNG,DJI_0804_0011_30m_1,DJI_0804_0011_30m_1.MP4,630,630,1920,1012,0
17923,DJI_0804_0011_30m_1_000660.PNG,DJI_0804_0011_30m_1,DJI_0804_0011_30m_1.MP4,660,660,1920,1012,0
17953,DJI_0804_0011_30m_1_000690.PNG,DJI_0804_0011_30m_1,DJI_0804_0011_30m_1.MP4,690,690,1920,1012,0
17983,DJI_0804_0011_30m_1_000720.PNG,DJI_0804_0011_30m_1,DJI_0804_0011_30m_1.MP4,720,720,1920,1012,0
18013,DJI_0804_0011_30m_1_000750.PNG,DJI_0804_0011_30m_1,DJI_0804_0011_30m_1.MP4,750,750,1920,1012,0
18043,DJI_0804_0011_30m_1_000780.PNG,DJI_0804_0011_30m_1,DJI_0804_0011_30m_1.MP4,780,780,1920,1012,0
18073,DJI_0804_0011_30m_1_000810.PNG,DJI_0804_0011_30m_1,DJI_0804_0011_30m_1.MP4,810,810,1920,1012,0
18103,DJI_0804_0011_30m_1_000840.PNG,DJI_0804_0011_30m_1,DJI_0804_0011_30m_1.MP4,840,840,1920,1012,0
18133,DJI_0804_0011_30m_1_000870.PNG,DJI_0804_0011_30m_1,DJI_0804_0011_30m_1.MP4,870,870,1920,1012,0
18163,DJI_0804_0011_30m_1_000900.PNG,DJI_0804_0011_30m_1,DJI_0804_0011_30m_1.MP4,900,900,1920,1012,0
18193,DJI_0804_0011_30m_1_000930.PNG,DJI_0804_0011_30m_1,DJI_0804_0011_30m_1.MP4,930,930,1920,1012,0
18223,DJI_0804_0011_30m_1_000960.PNG,DJI_0804_0011_30m_1,DJI_0804_0011_30m_1.MP4,960,960,1920,1012,0
18253,DJI_0804_0011_30m_1_000990.PNG,DJI_0804_0011_30m_1,DJI_0804_0011_30m_1.MP4,990,990,1920,1012,0
18283,DJI_0804_0011_30m_1_001020.PNG,DJI_0804_0011_30m_1,DJI_0804_0011_30m_1.MP4,1020,1020,1920,1012,0
18313,DJI_0804_0011_30m_1_001050.PNG,DJI_0804_0011_30m_1,DJI_0804_0011_30m_1.MP4,1050,1050,1920,1012,0
18343,DJI_0804_0011_30m_1_001080.PNG,DJI_0804_0011_30m_1,DJI_0804_0011_30m_1.MP4,1080,1080,1920,1012,0
